ir_value,ir_strength,us_value,acc_x,acc_y,acc_z,gyr_acc_x,gyr_acc_y,gyr_acc_z,gyr_x,gyr_y,gyr_z
177.0,572.0,148.776,0.92,0.352,2.044,-0.13208,0.95752,-0.147217,-0.503817,0.503817,-0.290076
175.0,563.0,149.214,1.04,0.296,2.044,-0.131104,0.953369,-0.153809,-0.496183,0.503817,-0.259542
174.0,575.0,148.793,1.024,0.368,2.044,-0.132568,0.948242,-0.14624,-0.48855,0.48855,-0.290076
172.0,693.0,149.198,0.912,0.312,2.044,-0.133789,0.968262,-0.149414,-0.503817,0.496183,-0.244275
171.0,651.0,149.234,1.04,0.344,2.044,-0.130371,0.952881,-0.145264,-0.473282,0.480916,-0.259542
175.0,580.0,148.391,1.024,0.312,2.044,-0.134521,0.954102,-0.150879,-0.48855,0.526718,-0.267176
175.0,608.0,148.829,1.04,0.312,1.912,-0.13501,0.946777,-0.1521,-0.473282,0.503817,-0.267176
175.0,576.0,148.731,0.992,0.344,2.044,-0.137451,0.952881,-0.152344,-0.480916,0.503817,-0.282443
176.0,566.0,149.181,1.072,0.312,2.044,-0.130859,0.938232,-0.147949,-0.503817,0.503817,-0.259542
171.0,624.0,145.998,1.088,0.288,2.044,-0.134277,0.951172,-0.146973,-0.480916,0.51145,-0.244275
175.0,562.0,150.09,1.096,0.296,2.044,-0.113037,0.956299,-0.145752,-0.503817,0.534351,-0.274809
174.0,621.0,149.214,1.056,0.328,2.044,-0.132324,0.951172,-0.141846,-0.473282,0.51145,-0.290076
174.0,552.0,148.793,1.024,0.28,2.044,-0.140625,0.950928,-0.140625,-0.480916,0.51145,-0.259542
175.0,543.0,149.198,1.024,0.32,2.044,-0.140137,0.954102,-0.152588,-0.473282,0.496183,-0.244275
176.0,554.0,149.194,1.056,0.28,2.044,-0.138672,0.95752,-0.146729,-0.473282,0.503817,-0.282443
172.0,696.0,149.214,1.024,0.312,2.04,-0.131348,0.95752,-0.149902,-0.51145,0.496183,-0.267176
174.0,586.0,148.76,1.024,0.304,2.044,-0.139404,0.955078,-0.146484,-0.480916,0.519084,-0.259542
170.0,694.0,148.338,1.016,0.336,2.044,-0.132568,0.950928,-0.151123,-0.473282,0.496183,-0.305344
175.0,575.0,150.474,1.024,0.312,2.044,-0.137451,0.951904,-0.145752,-0.473282,0.503817,-0.259542
171.0,676.0,149.234,1.056,0.28,2.044,-0.131836,0.956787,-0.141846,-0.473282,0.496183,-0.267176
176.0,545.0,149.672,1.072,0.392,2.044,-0.131104,0.949219,-0.147461,-0.473282,0.480916,-0.259542
174.0,598.0,148.813,1.024,0.24,2.044,-0.132324,0.96582,-0.150391,-0.496183,0.48855,-0.259542
176.0,547.0,149.627,0.952,0.328,2.044,-0.138184,0.954346,-0.156494,-0.51145,0.48855,-0.259542
173.0,582.0,150.086,0.96,0.296,2.044,-0.134033,0.939941,-0.147949,-0.480916,0.519084,-0.251908
175.0,562.0,148.797,1.136,0.296,2.044,-0.13623,0.95752,-0.148438,-0.458015,0.503817,-0.251908
178.0,542.0,149.226,1.0,0.28,2.044,-0.134033,0.95752,-0.148682,-0.465649,0.519084,-0.267176
172.0,604.0,149.57,0.968,0.328,2.044,-0.135254,0.951172,-0.149658,-0.473282,0.519084,-0.282443
175.0,589.0,149.623,1.088,0.344,2.044,-0.132812,0.96582,-0.126221,-0.51145,0.503817,-0.282443
172.0,629.0,150.065,1.024,0.368,2.044,-0.126221,0.968506,-0.147705,-0.48855,0.480916,-0.290076
174.0,545.0,148.76,1.04,0.304,1.96,-0.135742,0.948242,-0.167236,-0.480916,0.480916,-0.267176
174.0,571.0,149.66,1.056,0.32,2.04,-0.130371,0.951416,-0.141113,-0.480916,0.48855,-0.274809
170.0,646.0,148.391,1.024,0.304,2.044,-0.137451,0.953613,-0.156006,-0.473282,0.526718,-0.274809
172.0,596.0,149.668,1.024,0.328,2.044,-0.133057,0.95166,-0.140869,-0.480916,0.51145,-0.282443
171.0,630.0,148.784,1.024,0.32,2.024,-0.129395,0.938721,-0.144287,-0.465649,0.526718,-0.274809
174.0,581.0,150.032,1.024,0.328,2.044,-0.128174,0.952881,-0.156006,-0.473282,0.496183,-0.274809
176.0,541.0,148.776,1.024,0.296,2.044,-0.136475,0.955811,-0.136719,-0.473282,0.496183,-0.267176
176.0,544.0,150.474,1.128,0.352,2.044,-0.133789,0.959473,-0.144043,-0.458015,0.51145,-0.274809
174.0,584.0,149.644,1.056,0.288,2.044,-0.133545,0.956543,-0.146729,-0.496183,0.48855,-0.282443
172.0,655.0,148.756,1.096,0.288,2.044,-0.13208,0.950439,-0.148926,-0.48855,0.503817,-0.259542
170.0,621.0,149.185,1.024,0.28,2.044,-0.134766,0.958984,-0.145264,-0.48855,0.480916,-0.251908
176.0,578.0,150.049,1.04,0.424,2.044,-0.134766,0.949951,-0.12793,-0.48855,0.526718,-0.267176
173.0,583.0,149.648,1.048,0.328,2.044,-0.127441,0.951904,-0.141113,-0.496183,0.51145,-0.259542
175.0,611.0,149.181,1.008,0.288,2.044,-0.134277,0.958008,-0.147461,-0.48855,0.503817,-0.267176
173.0,588.0,148.764,1.056,0.304,2.044,-0.135254,0.955566,-0.147949,-0.480916,0.51145,-0.267176
174.0,546.0,149.623,1.032,0.272,2.044,-0.134766,0.956055,-0.152832,-0.48855,0.48855,-0.259542
171.0,617.0,149.177,1.04,0.288,2.044,-0.134033,0.960693,-0.134033,-0.503817,0.503817,-0.274809
174.0,569.0,148.76,1.024,0.312,2.044,-0.125977,0.954834,-0.143555,-0.48855,0.51145,-0.282443
173.0,589.0,148.788,1.024,0.288,2.044,-0.135986,0.956299,-0.135254,-0.51145,0.496183,-0.259542
172.0,614.0,149.664,1.072,0.288,1.8,-0.126953,0.957275,-0.142334,-0.51145,0.519084,-0.259542
172.0,622.0,148.371,1.016,0.272,2.044,-0.132324,0.95874,-0.146973,-0.48855,0.496183,-0.244275
173.0,646.0,150.053,1.048,0.344,2.044,-0.131104,0.954102,-0.1521,-0.503817,0.503817,-0.274809
175.0,563.0,148.793,1.056,0.264,1.808,-0.129395,0.962402,-0.146484,-0.473282,0.51145,-0.259542
173.0,580.0,150.045,1.096,0.312,2.044,-0.137695,0.967041,-0.145996,-0.473282,0.496183,-0.259542
169.0,718.0,149.157,1.016,0.344,2.044,-0.13208,0.938477,-0.148438,-0.496183,0.48855,-0.244275
174.0,577.0,150.049,0.976,0.32,2.044,-0.131348,0.955811,-0.145996,-0.473282,0.503817,-0.267176
175.0,559.0,150.081,1.024,0.304,2.044,-0.132568,0.954102,-0.136963,-0.503817,0.503817,-0.267176
172.0,684.0,149.656,1.04,0.296,2.044,-0.131592,0.955078,-0.149658,-0.480916,0.480916,-0.282443
173.0,590.0,150.069,0.96,0.312,2.044,-0.130127,0.937988,-0.14502,-0.51145,0.496183,-0.259542
173.0,670.0,148.768,1.024,0.304,2.044,-0.140137,0.939209,-0.145264,-0.48855,0.51145,-0.274809
174.0,601.0,149.222,1.04,0.224,2.044,-0.130371,0.949219,-0.13623,-0.458015,0.496183,-0.259542
174.0,584.0,149.656,1.024,0.32,2.044,-0.133545,0.950928,-0.151611,-0.48855,0.503817,-0.251908
172.0,608.0,149.181,1.0,0.288,2.024,-0.129395,0.956787,-0.125977,-0.503817,0.503817,-0.290076
174.0,576.0,148.567,1.032,0.288,2.044,-0.129395,0.967773,-0.151611,-0.496183,0.51145,-0.274809
175.0,573.0,150.102,1.056,0.304,2.044,-0.133789,0.956787,-0.148193,-0.480916,0.496183,-0.267176
174.0,583.0,148.391,1.072,0.16,2.044,-0.135742,0.955078,-0.155518,-0.48855,0.503817,-0.274809
176.0,561.0,150.061,1.024,0.296,2.044,-0.130371,0.952637,-0.150635,-0.519084,0.519084,-0.267176
174.0,552.0,148.355,1.08,0.336,2.044,-0.130615,0.951172,-0.144287,-0.473282,0.496183,-0.267176
48.0,545.0,148.78,0.992,0.328,2.044,-0.130371,0.955322,-0.14917,-0.473282,0.519084,-0.267176
175.0,558.0,148.788,1.024,0.232,2.044,-0.130859,0.954102,-0.14917,-0.48855,0.503817,-0.259542
171.0,647.0,149.243,1.032,0.304,1.888,-0.13208,0.949219,-0.141113,-0.48855,0.51145,-0.259542
175.0,592.0,152.975,1.016,0.296,2.044,-0.131836,0.940918,-0.151123,-0.480916,0.496183,-0.244275
174.0,601.0,148.78,0.96,0.312,2.044,-0.128906,0.950439,-0.143066,-0.503817,0.51145,-0.290076
172.0,651.0,149.234,1.12,0.128,2.044,-0.13208,0.956299,-0.133301,-0.519084,0.496183,-0.251908
175.0,575.0,149.631,1.032,0.264,2.044,-0.133057,0.952881,-0.152344,-0.48855,0.496183,-0.267176
170.0,663.0,148.78,0.984,0.336,2.044,-0.129883,0.965088,-0.154053,-0.48855,0.503817,-0.305344
174.0,561.0,150.036,1.016,0.288,2.044,-0.133545,0.947998,-0.149658,-0.473282,0.51145,-0.259542
174.0,567.0,148.752,1.064,0.296,1.984,-0.133057,0.957031,-0.147461,-0.458015,0.48855,-0.282443
174.0,568.0,148.788,1.032,0.312,2.044,-0.127686,0.952637,-0.147217,-0.480916,0.480916,-0.236641
173.0,595.0,150.053,1.048,0.304,2.044,-0.136963,0.949707,-0.14917,-0.51145,0.48855,-0.236641
173.0,563.0,150.053,0.92,0.312,2.044,-0.126953,0.953857,-0.150635,-0.480916,0.519084,-0.244275
174.0,605.0,150.032,1.104,0.28,2.044,-0.128906,0.954346,-0.145264,-0.442748,0.519084,-0.267176
172.0,611.0,149.198,1.016,0.296,2.044,-0.131104,0.961426,-0.141357,-0.51145,0.503817,-0.259542
172.0,614.0,150.065,1.048,0.288,2.044,-0.131104,0.968262,-0.127197,-0.496183,0.496183,-0.290076
174.0,562.0,150.086,1.008,0.256,2.044,-0.131104,0.951416,-0.151367,-0.458015,0.519084,-0.267176
178.0,536.0,150.061,1.024,0.304,2.044,-0.133057,0.958008,-0.148193,-0.51145,0.48855,-0.251908
173.0,570.0,148.346,1.016,0.344,2.044,-0.131592,0.955078,-0.155029,-0.51145,0.519084,-0.29771
173.0,600.0,148.797,1.048,0.272,2.044,-0.132568,0.953369,-0.144287,-0.480916,0.48855,-0.274809
173.0,589.0,148.747,1.056,0.168,2.044,-0.13501,0.949463,-0.142578,-0.48855,0.519084,-0.274809
172.0,619.0,149.161,1.064,0.296,2.044,-0.13208,0.942627,-0.153809,-0.480916,0.496183,-0.282443
171.0,671.0,149.181,1.024,0.352,2.044,-0.132324,0.946777,-0.140381,-0.48855,0.480916,-0.244275
172.0,666.0,149.194,1.04,0.328,2.044,-0.135254,0.950195,-0.149902,-0.48855,0.48855,-0.259542
174.0,589.0,148.772,1.032,0.312,2.044,-0.135986,0.938965,-0.145996,-0.503817,0.503817,-0.244275
178.0,548.0,148.764,1.04,0.336,2.044,-0.133057,0.950195,-0.138672,-0.496183,0.51145,-0.282443
175.0,561.0,150.077,1.016,0.312,2.044,-0.134033,0.955811,-0.149902,-0.48855,0.503817,-0.267176
177.0,561.0,148.776,0.88,0.328,2.044,-0.137939,0.95166,-0.155762,-0.48855,0.51145,-0.274809
175.0,545.0,150.073,1.0,0.232,2.044,-0.138428,0.950684,-0.128418,-0.473282,0.473282,-0.274809
176.0,539.0,149.226,1.08,0.296,2.044,-0.129639,0.938232,-0.147949,-0.473282,0.480916,-0.267176
170.0,679.0,149.23,1.024,0.312,1.952,-0.133057,0.938477,-0.170654,-0.48855,0.526718,-0.251908
176.0,563.0,150.073,1.04,0.304,2.044,-0.133301,0.954102,-0.147705,-0.496183,0.503817,-0.244275
170.0,668.0,149.169,1.0,0.28,1.832,-0.138916,0.951904,-0.152344,-0.503817,0.51145,-0.267176
174.0,609.0,149.267,1.072,0.304,2.044,-0.128662,0.957764,-0.15332,-0.48855,0.519084,-0.282443
174.0,550.0,150.077,1.024,0.264,2.044,-0.127197,0.96167,-0.150146,-0.473282,0.496183,-0.259542
174.0,588.0,150.065,1.024,0.28,2.044,-0.13208,0.94873,-0.133301,-0.48855,0.503817,-0.259542
171.0,682.0,149.57,1.024,0.296,2.044,-0.130371,0.947998,-0.145508,-0.465649,0.51145,-0.267176
174.0,591.0,148.809,1.024,0.304,2.044,-0.140869,0.955566,-0.138672,-0.473282,0.496183,-0.259542
172.0,592.0,148.764,1.008,0.344,2.044,-0.135986,0.947998,-0.150391,-0.48855,0.519084,-0.274809
173.0,624.0,149.189,0.984,0.312,2.044,-0.130371,0.953857,-0.155029,-0.473282,0.480916,-0.267176
175.0,572.0,150.077,1.024,0.312,2.044,-0.134521,0.955566,-0.139404,-0.503817,0.503817,-0.274809
172.0,605.0,148.379,1.056,0.256,2.044,-0.125244,0.94873,-0.147461,-0.503817,0.48855,-0.244275
173.0,570.0,150.049,1.04,0.312,2.044,-0.133545,0.938965,-0.147461,-0.496183,0.496183,-0.267176
173.0,580.0,149.652,1.032,0.376,2.044,-0.132812,0.949707,-0.14917,-0.480916,0.496183,-0.274809
172.0,588.0,148.788,1.032,0.312,2.044,-0.125732,0.94873,-0.138916,-0.48855,0.473282,-0.259542
175.0,566.0,150.032,1.024,0.352,2.044,-0.131104,0.951904,-0.144043,-0.480916,0.480916,-0.259542
173.0,597.0,149.198,1.024,0.328,2.044,-0.135498,0.962402,-0.154053,-0.496183,0.496183,-0.267176
175.0,566.0,149.631,0.936,0.32,2.044,-0.131836,0.952637,-0.147949,-0.48855,0.496183,-0.267176
175.0,564.0,149.169,1.04,0.216,2.044,-0.127441,0.949463,-0.142334,-0.48855,0.503817,-0.274809
173.0,622.0,149.623,1.04,0.336,2.044,-0.135498,0.949707,-0.149414,-0.480916,0.51145,-0.244275
172.0,618.0,149.595,1.032,0.312,2.044,-0.13208,0.956787,-0.143311,-0.480916,0.496183,-0.267176
175.0,568.0,149.234,1.024,0.328,2.044,-0.133789,0.950928,-0.137695,-0.465649,0.526718,-0.244275
172.0,590.0,148.387,1.144,0.264,2.044,-0.128662,0.941406,-0.145752,-0.503817,0.51145,-0.267176
172.0,605.0,150.061,1.024,0.352,1.904,-0.133057,0.952881,-0.151367,-0.465649,0.519084,-0.267176
170.0,650.0,148.788,1.032,0.296,2.044,-0.134766,0.955322,-0.13916,-0.48855,0.473282,-0.274809
174.0,568.0,149.66,1.024,0.36,2.044,-0.130371,0.953125,-0.131836,-0.48855,0.503817,-0.259542
175.0,599.0,149.23,1.064,0.392,2.044,-0.136475,0.957764,-0.140137,-0.480916,0.51145,-0.259542
170.0,655.0,149.214,1.024,0.232,2.044,-0.130859,0.955566,-0.144043,-0.480916,0.503817,-0.267176
174.0,566.0,148.747,0.976,0.328,2.044,-0.136963,0.952637,-0.149658,-0.465649,0.496183,-0.267176
175.0,592.0,148.793,1.056,0.312,2.0,-0.137451,0.951416,-0.148926,-0.48855,0.519084,-0.259542
173.0,595.0,150.032,1.024,0.312,2.044,-0.132812,0.9646,-0.142822,-0.458015,0.51145,-0.251908
175.0,587.0,148.776,1.04,0.328,2.044,-0.131104,0.953613,-0.152832,-0.48855,0.48855,-0.267176
175.0,537.0,149.198,1.056,0.32,2.044,-0.131348,0.954346,-0.147461,-0.480916,0.51145,-0.236641
173.0,607.0,150.077,0.928,0.312,2.044,-0.132812,0.953125,-0.143066,-0.496183,0.48855,-0.274809
175.0,578.0,149.631,1.064,0.128,2.044,-0.131592,0.954834,-0.143799,-0.473282,0.496183,-0.267176
176.0,549.0,150.053,1.016,0.368,2.044,-0.131348,0.937988,-0.151855,-0.496183,0.480916,-0.267176
175.0,548.0,150.081,1.024,0.392,2.044,-0.13208,0.952637,-0.159668,-0.503817,0.48855,-0.259542
171.0,691.0,148.359,1.04,0.36,1.928,-0.138428,0.939697,-0.146484,-0.496183,0.48855,-0.251908
174.0,567.0,148.821,0.976,0.328,2.044,-0.128418,0.958008,-0.146484,-0.465649,0.48855,-0.282443
176.0,598.0,149.194,1.032,0.296,2.044,-0.134033,0.950439,-0.149414,-0.496183,0.503817,-0.274809
171.0,692.0,148.743,0.952,0.312,2.044,-0.134766,0.956055,-0.144043,-0.48855,0.496183,-0.259542
174.0,568.0,149.635,1.048,0.304,1.928,-0.135742,0.952148,-0.145264,-0.480916,0.51145,-0.282443
172.0,619.0,150.094,1.08,0.288,2.044,-0.13208,0.967529,-0.139893,-0.496183,0.51145,-0.290076
174.0,594.0,148.391,1.024,0.328,2.044,-0.12915,0.957275,-0.151611,-0.496183,0.503817,-0.267176
175.0,570.0,150.077,1.04,0.28,2.044,-0.131348,0.968262,-0.143066,-0.496183,0.496183,-0.267176
172.0,629.0,150.045,0.968,0.312,2.044,-0.13208,0.939209,-0.147705,-0.48855,0.503817,-0.274809
173.0,647.0,150.466,1.024,0.304,2.044,-0.131592,0.955811,-0.148682,-0.473282,0.51145,-0.251908
173.0,579.0,148.355,1.048,0.312,2.044,-0.130859,0.954102,-0.147461,-0.480916,0.503817,-0.267176
172.0,641.0,148.817,0.992,0.328,2.044,-0.138916,0.940674,-0.131836,-0.51145,0.496183,-0.274809
172.0,645.0,150.098,1.072,0.28,2.044,-0.13501,0.950684,-0.134521,-0.48855,0.519084,-0.244275
174.0,590.0,148.76,1.032,0.312,2.044,-0.13501,0.948486,-0.148926,-0.48855,0.503817,-0.274809
177.0,549.0,148.813,1.032,0.28,1.88,-0.131592,0.955811,-0.14209,-0.503817,0.519084,-0.267176
172.0,651.0,149.181,1.016,0.304,2.044,-0.134277,0.956055,-0.144287,-0.480916,0.496183,-0.259542
175.0,599.0,150.102,1.008,0.328,2.044,-0.134033,0.955811,-0.126221,-0.519084,0.503817,-0.259542
171.0,656.0,149.566,1.04,0.304,2.044,-0.138428,0.958252,-0.140625,-0.496183,0.519084,-0.274809
171.0,669.0,148.326,1.04,0.376,2.044,-0.134033,0.949463,-0.140625,-0.48855,0.503817,-0.267176
176.0,535.0,148.355,1.032,0.392,2.044,-0.13623,0.957031,-0.148438,-0.480916,0.503817,-0.259542
173.0,560.0,149.181,0.992,0.32,2.044,-0.130859,0.953857,-0.138672,-0.465649,0.48855,-0.259542
172.0,626.0,149.181,1.024,0.296,2.044,-0.130127,0.957275,-0.155518,-0.496183,0.48855,-0.282443
172.0,610.0,148.768,1.032,0.328,1.864,-0.132812,0.954834,-0.138428,-0.473282,0.519084,-0.274809
173.0,606.0,149.214,1.024,0.312,2.044,-0.134521,0.959717,-0.146729,-0.473282,0.480916,-0.267176
173.0,589.0,149.652,1.016,0.336,2.044,-0.135498,0.952881,-0.137695,-0.450382,0.496183,-0.267176
176.0,543.0,149.644,0.968,0.344,2.044,-0.127197,0.950195,-0.145752,-0.496183,0.51145,-0.290076
174.0,599.0,149.185,1.032,0.296,2.044,-0.12915,0.955566,-0.145996,-0.496183,0.519084,-0.251908
174.0,582.0,148.772,1.016,0.28,2.044,-0.128174,0.965576,-0.141602,-0.480916,0.503817,-0.259542
174.0,574.0,149.595,1.08,0.312,2.044,-0.13623,0.946045,-0.15625,-0.496183,0.48855,-0.29771
174.0,595.0,149.124,1.08,0.32,2.044,-0.13501,0.961914,-0.158691,-0.503817,0.51145,-0.259542
170.0,703.0,149.149,0.976,0.296,1.976,-0.126709,0.956055,-0.148438,-0.480916,0.496183,-0.251908
173.0,642.0,149.177,1.032,0.288,2.044,-0.138184,0.955566,-0.153564,-0.473282,0.503817,-0.282443
177.0,542.0,148.739,1.04,0.392,2.044,-0.134033,0.957764,-0.146729,-0.496183,0.519084,-0.267176
175.0,553.0,149.177,0.96,0.288,2.044,-0.130859,0.958984,-0.149414,-0.496183,0.48855,-0.282443
175.0,537.0,149.57,1.024,0.312,2.044,-0.13623,0.967773,-0.145752,-0.480916,0.51145,-0.274809
174.0,573.0,148.743,1.0,0.296,2.044,-0.131104,0.938477,-0.142334,-0.496183,0.48855,-0.259542
174.0,558.0,148.756,1.032,0.336,2.044,-0.126953,0.95166,-0.14502,-0.480916,0.503817,-0.267176
173.0,629.0,148.756,1.056,0.248,2.044,-0.128906,0.951172,-0.144043,-0.48855,0.48855,-0.267176
174.0,567.0,148.801,1.056,0.264,2.044,-0.133789,0.950195,-0.155029,-0.503817,0.48855,-0.274809
175.0,554.0,148.743,0.984,0.328,2.044,-0.130615,0.950928,-0.147705,-0.503817,0.48855,-0.251908
173.0,604.0,149.185,1.016,0.352,2.044,-0.135742,0.950928,-0.130127,-0.48855,0.496183,-0.259542
172.0,580.0,150.024,1.016,0.28,2.044,-0.133789,0.967041,-0.154541,-0.480916,0.51145,-0.267176
176.0,562.0,149.194,1.048,0.112,2.044,-0.134033,0.968506,-0.146729,-0.496183,0.503817,-0.290076
175.0,636.0,149.619,0.944,0.312,2.044,-0.131104,0.950439,-0.137451,-0.473282,0.48855,-0.251908
173.0,622.0,148.326,1.072,0.272,2.044,-0.12915,0.953369,-0.14624,-0.465649,0.496183,-0.274809
174.0,590.0,148.756,1.032,0.272,2.044,-0.131836,0.939453,-0.144775,-0.48855,0.503817,-0.274809
172.0,606.0,149.136,1.04,0.24,2.044,-0.13501,0.957764,-0.143311,-0.503817,0.51145,-0.274809
173.0,577.0,148.355,1.04,0.328,2.044,-0.136719,0.953369,-0.143799,-0.496183,0.480916,-0.267176
174.0,600.0,149.194,1.136,0.368,2.0,-0.131836,0.955322,-0.140869,-0.496183,0.48855,-0.274809
173.0,588.0,148.768,1.072,0.216,2.044,-0.135986,0.957031,-0.151367,-0.48855,0.496183,-0.267176
173.0,631.0,149.202,1.024,0.336,2.044,-0.128662,0.939209,-0.167236,-0.473282,0.496183,-0.282443
172.0,609.0,148.768,1.024,0.32,1.952,-0.13208,0.955078,-0.126465,-0.465649,0.51145,-0.267176
174.0,615.0,149.169,1.0,0.296,2.044,-0.137939,0.952637,-0.144287,-0.480916,0.519084,-0.259542
174.0,550.0,148.776,1.024,0.424,2.044,-0.138428,0.937988,-0.142334,-0.48855,0.496183,-0.267176
174.0,596.0,149.635,1.048,0.312,2.044,-0.130127,0.949219,-0.151123,-0.480916,0.51145,-0.259542
171.0,636.0,149.656,0.968,0.296,2.044,-0.133301,0.956055,-0.144531,-0.496183,0.480916,-0.290076
173.0,624.0,148.772,1.048,0.192,2.044,-0.131104,0.953369,-0.147705,-0.496183,0.503817,-0.244275
175.0,566.0,148.383,1.096,0.296,2.044,-0.134521,0.959473,-0.146729,-0.48855,0.503817,-0.267176
173.0,600.0,149.169,1.024,0.296,2.044,-0.131836,0.956787,-0.145752,-0.473282,0.48855,-0.244275
174.0,597.0,148.756,0.96,0.28,2.044,-0.133545,0.952393,-0.145996,-0.48855,0.496183,-0.259542
173.0,569.0,150.081,0.968,0.304,2.044,-0.130371,0.957275,-0.142822,-0.480916,0.496183,-0.267176
174.0,615.0,149.615,1.024,0.304,1.984,-0.13208,0.956055,-0.13916,-0.51145,0.496183,-0.290076
167.0,754.0,150.049,1.032,0.352,2.044,-0.131836,0.940186,-0.144043,-0.503817,0.496183,-0.259542
175.0,639.0,148.4,1.024,0.344,2.008,-0.132812,0.959473,-0.148682,-0.496183,0.480916,-0.259542
168.0,704.0,149.194,0.904,0.256,2.044,-0.132568,0.957764,-0.150391,-0.496183,0.48855,-0.267176
175.0,544.0,149.275,0.992,0.28,1.944,-0.133545,0.951904,-0.14624,-0.51145,0.480916,-0.282443
175.0,561.0,148.756,1.024,0.256,2.044,-0.133789,0.951904,-0.151855,-0.519084,0.480916,-0.267176
175.0,575.0,148.76,1.024,0.368,2.044,-0.13208,0.950439,-0.153564,-0.496183,0.51145,-0.29771
173.0,588.0,150.028,0.936,0.312,2.044,-0.138672,0.945801,-0.143799,-0.496183,0.496183,-0.282443
174.0,643.0,149.566,1.024,0.312,2.044,-0.131348,0.953125,-0.140381,-0.480916,0.503817,-0.290076
172.0,599.0,149.615,1.048,0.232,2.044,-0.127686,0.952881,-0.140137,-0.496183,0.503817,-0.259542
172.0,656.0,148.747,1.032,0.296,2.044,-0.131836,0.958496,-0.137695,-0.465649,0.503817,-0.282443
175.0,570.0,150.045,1.08,0.216,2.044,-0.137207,0.957275,-0.140625,-0.48855,0.519084,-0.259542
175.0,582.0,148.334,1.048,0.28,2.044,-0.140381,0.94873,-0.148926,-0.465649,0.519084,-0.251908
174.0,562.0,150.061,1.016,0.28,2.044,-0.133545,0.961182,-0.146973,-0.496183,0.51145,-0.274809
173.0,669.0,149.607,1.048,0.2,2.044,-0.133301,0.950684,-0.151123,-0.473282,0.473282,-0.282443
173.0,612.0,148.743,1.024,0.256,2.044,-0.134277,0.956299,-0.151855,-0.473282,0.526718,-0.259542
175.0,587.0,149.161,1.04,0.288,1.992,-0.128174,0.966553,-0.154785,-0.496183,0.496183,-0.267176
172.0,628.0,150.061,1.024,0.304,2.044,-0.13916,0.951904,-0.145264,-0.48855,0.496183,-0.259542
170.0,657.0,150.053,1.04,0.408,2.044,-0.135498,0.952637,-0.149902,-0.496183,0.496183,-0.29771
174.0,601.0,131.782,1.04,0.312,2.044,-0.127197,0.968262,-0.146484,-0.480916,0.51145,-0.251908
174.0,596.0,149.574,0.992,0.288,2.044,-0.12915,0.952637,-0.149902,-0.496183,0.496183,-0.274809
169.0,669.0,150.049,1.048,0.432,2.044,-0.126953,0.941162,-0.142334,-0.465649,0.496183,-0.274809
175.0,562.0,148.764,1.024,0.344,2.044,-0.140625,0.956055,-0.148438,-0.503817,0.51145,-0.267176
173.0,593.0,150.053,1.072,0.256,2.044,-0.132568,0.950928,-0.14502,-0.503817,0.480916,-0.290076
177.0,549.0,148.788,1.024,0.392,2.044,-0.132812,0.968506,-0.148193,-0.496183,0.519084,-0.274809
172.0,589.0,148.408,0.944,0.288,2.044,-0.125977,0.952637,-0.146729,-0.48855,0.519084,-0.267176
175.0,577.0,148.788,1.048,0.312,2.044,-0.134277,0.952637,-0.140625,-0.465649,0.503817,-0.274809
175.0,554.0,149.243,0.912,0.312,2.044,-0.134277,0.950928,-0.149658,-0.480916,0.48855,-0.267176
173.0,636.0,149.619,1.04,0.304,2.044,-0.126953,0.949219,-0.153076,-0.48855,0.503817,-0.244275
175.0,575.0,148.756,0.992,0.32,2.044,-0.132812,0.968018,-0.145264,-0.496183,0.51145,-0.267176
170.0,705.0,149.615,1.008,0.336,2.044,-0.131348,0.958984,-0.132568,-0.473282,0.503817,-0.259542
175.0,586.0,150.495,1.032,0.288,2.044,-0.137939,0.961182,-0.139404,-0.480916,0.519084,-0.305344
174.0,589.0,148.788,1.024,0.264,2.044,-0.138916,0.957764,-0.145508,-0.48855,0.496183,-0.244275
174.0,559.0,149.619,1.032,0.344,2.044,-0.12915,0.957031,-0.125244,-0.465649,0.496183,-0.282443
174.0,639.0,149.185,1.016,0.28,2.044,-0.129639,0.951172,-0.145264,-0.480916,0.51145,-0.259542
175.0,608.0,149.603,1.032,0.384,2.044,-0.130371,0.954346,-0.141846,-0.48855,0.480916,-0.259542
175.0,618.0,149.189,1.04,0.272,2.044,-0.136475,0.950439,-0.147461,-0.48855,0.51145,-0.274809
172.0,573.0,150.049,1.024,0.328,2.0,-0.131348,0.952393,-0.150879,-0.496183,0.503817,-0.267176
172.0,733.0,150.061,1.048,0.304,2.044,-0.131348,0.955322,-0.154297,-0.496183,0.519084,-0.259542
169.0,720.0,148.297,1.024,0.208,2.044,-0.114258,0.9375,-0.145752,-0.496183,0.496183,-0.267176
174.0,583.0,148.776,1.112,0.32,2.044,-0.130615,0.956543,-0.152344,-0.496183,0.534351,-0.267176
173.0,601.0,149.198,1.0,0.312,1.928,-0.128174,0.955078,-0.149414,-0.480916,0.51145,-0.259542
170.0,696.0,149.222,1.024,0.344,2.044,-0.128906,0.950928,-0.142578,-0.48855,0.519084,-0.274809
